全分支破关扫描（并行 8 个子进程；每个组合 60 局，实时文件值，全 Boss 池；升级取向 ×5）  破关线=511 回合

种族   一阶/锁定二阶          +200级被动    升级取向 | 局数 | 回合中位 最高 | 破关
兽人     斗士/血狂                +越挫越勇       offense         |   60 |     73   232 | 0
兽人     斗士/血狂                +越挫越勇       tank            |   60 |     72   142 | 0
兽人     斗士/血狂                +越挫越勇       sustain         |   60 |     62   166 | 0
兽人     斗士/血狂                +越挫越勇       treant_survival |   60 |     78   153 | 0
兽人     巫医/万物皆毒              +巨力         balanced        |   60 |     81   332 | 0
兽人     巫医/万物皆毒              +巨力         offense         |   60 |     74   212 | 0
兽人     巫医/万物皆毒              +巨力         tank            |   60 |     76   126 | 0
兽人     巫医/万物皆毒              +巨力         sustain         |   60 |     62    97 | 0
兽人     巫医/万物皆毒              +巨力         treant_survival |   60 |     78   163 | 0
兽人     巫医/万物皆毒              +血狂         balanced        |   60 |     93   295 | 0
兽人     巫医/万物皆毒              +血狂         offense         |   60 |     82   204 | 0
兽人     巫医/万物皆毒              +血狂         tank            |   60 |     77   218 | 0
兽人     巫医/万物皆毒              +血狂         sustain         |   60 |     63   134 | 0
兽人     巫医/万物皆毒              +血狂         treant_survival |   60 |     75   172 | 0
兽人     巫医/万物皆毒              +越挫越勇       balanced        |   60 |     83   340 | 0
兽人     巫医/万物皆毒              +越挫越勇       offense         |   60 |     68   152 | 0
兽人     巫医/万物皆毒              +越挫越勇       tank            |   60 |     73   142 | 0
兽人     巫医/万物皆毒              +越挫越勇       sustain         |   60 |     60   108 | 0
兽人     巫医/万物皆毒              +越挫越勇       treant_survival |   60 |     73   123 | 0
兽人     斧王/越挫越勇              +巨力         balanced        |   60 |     72   164 | 0
兽人     斧王/越挫越勇              +巨力         offense         |   60 |     63   116 | 0
兽人     斧王/越挫越勇              +巨力         tank            |   60 |     62    93 | 0
兽人     斧王/越挫越勇              +巨力         sustain         |   60 |     57    85 | 0
兽人     斧王/越挫越勇              +巨力         treant_survival |   60 |     61    92 | 0
兽人     斧王/越挫越勇              +血狂         balanced        |   60 |     72   130 | 0
兽人     斧王/越挫越勇              +血狂         offense         |   60 |     63   158 | 0
兽人     斧王/越挫越勇              +血狂         tank            |   60 |     62   104 | 0
兽人     斧王/越挫越勇              +血狂         sustain         |   60 |     57    89 | 0
兽人     斧王/越挫越勇              +血狂         treant_survival |   60 |     60    94 | 0
兽人     斧王/越挫越勇              +万物皆毒       balanced        |   60 |     73   124 | 0
兽人     斧王/越挫越勇              +万物皆毒       offense         |   60 |     65   116 | 0
兽人     斧王/越挫越勇              +万物皆毒       tank            |   60 |     63    96 | 0
兽人     斧王/越挫越勇              +万物皆毒       sustain         |   60 |     57    78 | 0
兽人     斧王/越挫越勇              +万物皆毒       treant_survival |   60 |     63    94 | 0
亡灵     死灵/竭心光环              +溅射         balanced        |   60 |    136   297 | 0
亡灵     死灵/竭心光环              +溅射         offense         |   60 |    166   431 | 0
亡灵     死灵/竭心光环              +溅射         tank            |   60 |    125   321 | 0
亡灵     死灵/竭心光环              +溅射         sustain         |   60 |    124   400 | 0
亡灵     死灵/竭心光环              +溅射         treant_survival |   60 |    124   394 | 0
亡灵     死灵/竭心光环              +积累腐肉       balanced        |   60 |    135   335 | 0
亡灵     死灵/竭心光环              +积累腐肉       offense         |   60 |    157   424 | 0
亡灵     死灵/竭心光环              +积累腐肉       tank            |   60 |    114   269 | 0
亡灵     死灵/竭心光环              +积累腐肉       sustain         |   60 |    112   436 | 0
亡灵     死灵/竭心光环              +积累腐肉       treant_survival |   60 |    115   346 | 0
亡灵     死灵/竭心光环              +冰甲         balanced        |   60 |    144   258 | 0
亡灵     死灵/竭心光环              +冰甲         offense         |   60 |    175   361 | 0
亡灵     死灵/竭心光环              +冰甲         tank            |   60 |    108   264 | 0
亡灵     死灵/竭心光环              +冰甲         sustain         |   60 |    110   324 | 0
亡灵     死灵/竭心光环              +冰甲         treant_survival |   60 |    125   434 | 0
亡灵     骷髅王/溅射               +竭心光环       balanced        |   60 |    110   352 | 0
亡灵     骷髅王/溅射               +竭心光环       offense         |   60 |    165   471 | 0
亡灵     骷髅王/溅射               +竭心光环       tank            |   60 |     95   164 | 0
亡灵     骷髅王/溅射               +竭心光环       sustain         |   60 |    102   215 | 0
亡灵     骷髅王/溅射               +竭心光环       treant_survival |   60 |    113   165 | 0
亡灵     骷髅王/溅射               +积累腐肉       balanced        |   60 |    113   273 | 0
亡灵     骷髅王/溅射               +积累腐肉       offense         |   60 |    183   425 | 0
亡灵     骷髅王/溅射               +积累腐肉       tank            |   60 |    104   172 | 0
亡灵     骷髅王/溅射               +积累腐肉       sustain         |   60 |    102   191 | 0
亡灵     骷髅王/溅射               +积累腐肉       treant_survival |   60 |    105   209 | 0
亡灵     骷髅王/溅射               +冰甲         balanced        |   60 |    105   317 | 0
亡灵     骷髅王/溅射               +冰甲         offense         |   60 |    165   441 | 0
亡灵     骷髅王/溅射               +冰甲         tank            |   60 |     95   212 | 0
亡灵     骷髅王/溅射               +冰甲         sustain         |   60 |    103   171 | 0
亡灵     骷髅王/溅射               +冰甲         treant_survival |   60 |     99   195 | 0
亡灵     屠夫/积累腐肉              +竭心光环       balanced        |   60 |    112   254 | 0
亡灵     屠夫/积累腐肉              +竭心光环       offense         |   60 |    215   422 | 0
亡灵     屠夫/积累腐肉              +竭心光环       tank            |   60 |    111   209 | 0
亡灵     屠夫/积累腐肉              +竭心光环       sustain         |   60 |    112   307 | 0
亡灵     屠夫/积累腐肉              +竭心光环       treant_survival |   60 |    110   329 | 0
亡灵     屠夫/积累腐肉              +溅射         balanced        |   60 |    110   365 | 0
亡灵     屠夫/积累腐肉              +溅射         offense         |   60 |    205   511 | 🏆1
亡灵     屠夫/积累腐肉              +溅射         tank            |   60 |    108   220 | 0
亡灵     屠夫/积累腐肉              +溅射         sustain         |   60 |    118   373 | 0
亡灵     屠夫/积累腐肉              +溅射         treant_survival |   60 |    111   267 | 0
亡灵     屠夫/积累腐肉              +冰甲         balanced        |   60 |    114   273 | 0
亡灵     屠夫/积累腐肉              +冰甲         offense         |   60 |    192   425 | 0
亡灵     屠夫/积累腐肉              +冰甲         tank            |   60 |    111   250 | 0
亡灵     屠夫/积累腐肉              +冰甲         sustain         |   60 |    105   354 | 0
亡灵     屠夫/积累腐肉              +冰甲         treant_survival |   60 |    112   226 | 0
亡灵     巫妖/冰甲                +竭心光环       balanced        |   60 |    116   264 | 0
亡灵     巫妖/冰甲                +竭心光环       offense         |   60 |    185   396 | 0
亡灵     巫妖/冰甲                +竭心光环       tank            |   60 |    106   164 | 0
亡灵     巫妖/冰甲                +竭心光环       sustain         |   60 |    106   321 | 0
亡灵     巫妖/冰甲                +竭心光环       treant_survival |   60 |    109   257 | 0
亡灵     巫妖/冰甲                +溅射         balanced        |   60 |    105   252 | 0
亡灵     巫妖/冰甲                +溅射         offense         |   60 |    162   495 | 0
亡灵     巫妖/冰甲                +溅射         tank            |   60 |    104   174 | 0
亡灵     巫妖/冰甲                +溅射         sustain         |   60 |    110   221 | 0
亡灵     巫妖/冰甲                +溅射         treant_survival |   60 |    112   276 | 0
亡灵     巫妖/冰甲                +积累腐肉       balanced        |   60 |    124   243 | 0
亡灵     巫妖/冰甲                +积累腐肉       offense         |   60 |    166   464 | 0
亡灵     巫妖/冰甲                +积累腐肉       tank            |   60 |    111   166 | 0
亡灵     巫妖/冰甲                +积累腐肉       sustain         |   60 |    106   239 | 0
亡灵     巫妖/冰甲                +积累腐肉       treant_survival |   60 |    111   374 | 0
神兽     青龙/龙威                +杀伐之心       balanced        |   60 |     58   109 | 0
神兽     青龙/龙威                +杀伐之心       offense         |   60 |     57   204 | 0
神兽     青龙/龙威                +杀伐之心       tank            |   60 |     56   100 | 0
神兽     青龙/龙威                +杀伐之心       sustain         |   60 |     46   104 | 0
神兽     青龙/龙威                +杀伐之心       treant_survival |   60 |     54   123 | 0
神兽     青龙/龙威                +恐鳌之心       balanced        |   60 |     55   144 | 0
神兽     青龙/龙威                +恐鳌之心       offense         |   60 |     61   161 | 0
神兽     青龙/龙威                +恐鳌之心       tank            |   60 |     58   116 | 0
神兽     青龙/龙威                +恐鳌之心       sustain         |   60 |     46   101 | 0
神兽     青龙/龙威                +恐鳌之心       treant_survival |   60 |     55   118 | 0
神兽     青龙/龙威                +火羽         balanced        |   60 |     66   203 | 0
神兽     青龙/龙威                +火羽         offense         |   60 |     55   175 | 0
神兽     青龙/龙威                +火羽         tank            |   60 |     53   104 | 0
神兽     青龙/龙威                +火羽         sustain         |   60 |     50    77 | 0
神兽     青龙/龙威                +火羽         treant_survival |   60 |     52   102 | 0
神兽     白虎/杀伐之心              +龙威         balanced        |   60 |     60   108 | 0
神兽     白虎/杀伐之心              +龙威         offense         |   60 |     58   135 | 0
神兽     白虎/杀伐之心              +龙威         tank            |   60 |     55   215 | 0
神兽     白虎/杀伐之心              +龙威         sustain         |   60 |     46   101 | 0
神兽     白虎/杀伐之心              +龙威         treant_survival |   60 |     48   136 | 0
神兽     白虎/杀伐之心              +恐鳌之心       balanced        |   60 |     57   115 | 0
神兽     白虎/杀伐之心              +恐鳌之心       offense         |   60 |     60   132 | 0
神兽     白虎/杀伐之心              +恐鳌之心       tank            |   60 |     57   106 | 0
神兽     白虎/杀伐之心              +恐鳌之心       sustain         |   60 |     51   184 | 0
神兽     白虎/杀伐之心              +恐鳌之心       treant_survival |   60 |     53   150 | 0
神兽     白虎/杀伐之心              +火羽         balanced        |   60 |     60   133 | 0
神兽     白虎/杀伐之心              +火羽         offense         |   60 |     64   198 | 0
神兽     白虎/杀伐之心              +火羽         tank            |   60 |     59   116 | 0
神兽     白虎/杀伐之心              +火羽         sustain         |   60 |     47    74 | 0
神兽     白虎/杀伐之心              +火羽         treant_survival |   60 |     52    84 | 0
神兽     玄龟/恐鳌之心              +龙威         balanced        |   60 |     57   172 | 0
神兽     玄龟/恐鳌之心              +龙威         offense         |   60 |     59   157 | 0
神兽     玄龟/恐鳌之心              +龙威         tank            |   60 |     54   102 | 0
神兽     玄龟/恐鳌之心              +龙威         sustain         |   60 |     49    82 | 0
神兽     玄龟/恐鳌之心              +龙威         treant_survival |   60 |     53   103 | 0
神兽     玄龟/恐鳌之心              +杀伐之心       balanced        |   60 |     63   165 | 0
神兽     玄龟/恐鳌之心              +杀伐之心       offense         |   60 |     59   201 | 0
神兽     玄龟/恐鳌之心              +杀伐之心       tank            |   60 |     57   105 | 0
神兽     玄龟/恐鳌之心              +杀伐之心       sustain         |   60 |     50   120 | 0
神兽     玄龟/恐鳌之心              +杀伐之心       treant_survival |   60 |     54    92 | 0
神兽     玄龟/恐鳌之心              +火羽         balanced        |   60 |     55   172 | 0
神兽     玄龟/恐鳌之心              +火羽         offense         |   60 |     63   172 | 0
神兽     玄龟/恐鳌之心              +火羽         tank            |   60 |     57   156 | 0
神兽     玄龟/恐鳌之心              +火羽         sustain         |   60 |     50    77 | 0
神兽     玄龟/恐鳌之心              +火羽         treant_survival |   60 |     50   119 | 0
神兽     朱雀/火羽                +龙威         balanced        |   60 |     55   268 | 0
神兽     朱雀/火羽                +龙威         offense         |   60 |     59   193 | 0
神兽     朱雀/火羽                +龙威         tank            |   60 |     62   146 | 0
神兽     朱雀/火羽                +龙威         sustain         |   60 |     45    84 | 0
神兽     朱雀/火羽                +龙威         treant_survival |   60 |     52    89 | 0
神兽     朱雀/火羽                +杀伐之心       balanced        |   60 |     57   123 | 0
神兽     朱雀/火羽                +杀伐之心       offense         |   60 |     56   148 | 0
神兽     朱雀/火羽                +杀伐之心       tank            |   60 |     54   108 | 0
神兽     朱雀/火羽                +杀伐之心       sustain         |   60 |     52   118 | 0
神兽     朱雀/火羽                +杀伐之心       treant_survival |   60 |     52    96 | 0
神兽     朱雀/火羽                +恐鳌之心       balanced        |   60 |     58   153 | 0
神兽     朱雀/火羽                +恐鳌之心       offense         |   60 |     57   203 | 0
神兽     朱雀/火羽                +恐鳌之心       tank            |   60 |     59   188 | 0
神兽     朱雀/火羽                +恐鳌之心       sustain         |   60 |     51   101 | 0
神兽     朱雀/火羽                +恐鳌之心       treant_survival |   60 |     53   101 | 0

扫描 360 个组合 × 60 局。破关(≥511回合)总计 4 局。
